filename,xmin,ymin,xmax,ymax,confidence,class
12256_jpg.rf.1b308bd6918cce53038a45e6d20a0284.jpg,158.29624938964844,126.69075775146484,481.842041015625,347.4625549316406,0.981381893157959,1
8401_jpg.rf.ac91ef333b1a639fe813bc82e8da8a41.jpg,315.95428466796875,144.40017700195312,573.119140625,393.4838562011719,0.9828720092773438,1
24151_jpg.rf.dd12d7b2c09c4daf222ad3153a7b1c74.jpg,244.2074737548828,302.9111633300781,398.5812072753906,487.25396728515625,0.9696559309959412,1
15887_jpg.rf.36c2a8f99bb75d8513768b2723c8631b.jpg,74.39241027832031,53.20000076293945,492.4098815917969,630.865478515625,0.9966611862182617,1
23563_jpg.rf.82eebcdcab1a5607d87c262e878e78fa.jpg,130.7996826171875,99.94298553466797,385.81292724609375,494.6724548339844,0.9800332188606262,1
17198_jpg.rf.5ce1491258b785a6c88587bbb6c8ed5c.jpg,220.58103942871094,156.04266357421875,435.5478515625,514.0668334960938,0.9851025342941284,1
5469_jpg.rf.1db8661c1a0fd372097f6038b5e6882b.jpg,175.3585662841797,50.4491081237793,413.2710876464844,387.9972839355469,0.9840770959854126,1
13202_jpg.rf.7c8814885a16750479617aed355229dd.jpg,229.34934997558594,329.4424743652344,413.1047058105469,536.2607421875,0.9724119305610657,1
3635_jpg.rf.f338382091843c441da662e0c9d880e2.jpg,150.20127868652344,207.93154907226562,309.36651611328125,431.3068542480469,0.9415404796600342,1
3635_jpg.rf.f338382091843c441da662e0c9d880e2.jpg,350.22607421875,306.4226989746094,486.0204162597656,486.12335205078125,0.8435294032096863,1
3635_jpg.rf.f338382091843c441da662e0c9d880e2.jpg,278.2386169433594,17.493030548095703,459.1319274902344,236.03018188476562,0.7636469006538391,1
11126_jpg.rf.100d16a1fd7d2482d947b9a7fad365a5.jpg,86.73783111572266,233.32763671875,310.7129821777344,427.3647155761719,0.956030011177063,1
7472_jpg.rf.6a43777d82633e9bac43df487ab2d4e6.jpg,190.46104431152344,266.1833190917969,435.6372985839844,520.9967651367188,0.988905668258667,1
18721_jpg.rf.5f94c65afbad59b05a624a55531b950b.jpg,228.0469970703125,121.94181060791016,504.8609313964844,381.8146667480469,0.990908145904541,1
11886_jpg.rf.999e8e81dcdf93d3c92419f4f9bbbdd6.jpg,130.22897338867188,147.04884338378906,407.5655212402344,547.75537109375,0.987055778503418,1
14346_jpg.rf.8edc5256ace0fdff65721aad994ebea3.jpg,35.17387771606445,73.86517333984375,522.1279907226562,387.8551940917969,0.9942293167114258,1
28346_jpg.rf.975c0bd12097f723457914cef707ab80.jpg,211.71060180664062,168.18603515625,476.16552734375,544.5492553710938,0.9888864159584045,1
15566_jpg.rf.96feb7d924bc42762a63794d847e5860.jpg,12.165392875671387,24.014184951782227,390.2845153808594,614.3868408203125,0.9960830211639404,1
15381_jpg.rf.2b81b263890343b26e0158a9e0712caa.jpg,361.9453430175781,58.887550354003906,586.0632934570312,491.5863342285156,0.9206930994987488,1
7570_jpg.rf.a9690ee25e56f654578e2a38ea40fcc6.jpg,226.8847198486328,105.86091613769531,502.9720764160156,370.7312316894531,0.9886744618415833,1
32585_jpg.rf.06aaf3357e14f31f2582243d611e0b79.jpg,255.9442596435547,142.30789184570312,445.4411315917969,408.2344055175781,0.9857432246208191,1
