filename,xmin,ymin,xmax,ymax,confidence,class
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,379.5083923339844,425.2067565917969,442.7276916503906,530.1830444335938,0.9169502258300781,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,220.48045349121094,236.57542419433594,261.4236145019531,322.8771667480469,0.7284702658653259,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,365.6988220214844,429.3013610839844,426.74737548828125,510.7985534667969,0.5906672477722168,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,71.31200408935547,257.28485107421875,105.66070556640625,315.09271240234375,0.5591457486152649,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,304.4706115722656,425.08648681640625,359.98101806640625,505.8512268066406,0.5425076484680176,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,201.31028747558594,460.5861511230469,256.83953857421875,527.3043823242188,0.5104926228523254,1
1_000021_jpg.rf.ed1ec8b58d054a87fede8622c4a1381b.jpg,351.0126953125,260.1343078613281,407.9865417480469,344.5098571777344,0.913030743598938,1
1_000022_jpg.rf.0cc3fbad77af627e9888df4997063f21.jpg,425.7637634277344,105.94856262207031,479.0361328125,183.25804138183594,0.8512918949127197,1
1_000022_jpg.rf.0cc3fbad77af627e9888df4997063f21.jpg,230.60708618164062,361.7713928222656,284.6188659667969,449.092041015625,0.8498580455780029,1
1_000022_jpg.rf.0cc3fbad77af627e9888df4997063f21.jpg,218.9238739013672,376.0843200683594,265.7838439941406,451.205810546875,0.5190126299858093,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,170.20750427246094,189.0896453857422,211.0168914794922,253.439208984375,0.8130871653556824,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,137.17652893066406,106.30232238769531,172.32078552246094,160.6398162841797,0.7602759003639221,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,472.1094665527344,211.3809356689453,507.62744140625,257.6319274902344,0.6982459425926208,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,98.44522857666016,259.8616943359375,132.27731323242188,320.1676940917969,0.6179898381233215,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,372.95733642578125,277.251220703125,413.36285400390625,342.7830505371094,0.6175178289413452,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,225.7438201904297,486.6488952636719,260.01678466796875,541.5374755859375,0.5528575778007507,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,500.055908203125,403.6692199707031,532.735107421875,458.00689697265625,0.5222352147102356,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,495.32281494140625,333.73394775390625,520.1969604492188,374.3675231933594,0.5205990672111511,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,554.3362426757812,164.91983032226562,589.5123901367188,229.2688751220703,0.5187321305274963,1
1_000034_jpg.rf.9a5f277f22edb6058dc05e9093ddb326.jpg,317.2088317871094,261.9625549316406,350.9256896972656,327.7987365722656,0.6805818676948547,1
1_000034_jpg.rf.9a5f277f22edb6058dc05e9093ddb326.jpg,350.46319580078125,91.46881103515625,390.9125061035156,162.21177673339844,0.6801421046257019,1
1_000034_jpg.rf.9a5f277f22edb6058dc05e9093ddb326.jpg,502.248291015625,454.4554748535156,539.2816772460938,516.81201171875,0.6373474597930908,1
1_000034_jpg.rf.9a5f277f22edb6058dc05e9093ddb326.jpg,493.8878479003906,462.7119140625,538.1102294921875,542.7669067382812,0.5130158066749573,1
1_000034_jpg.rf.9a5f277f22edb6058dc05e9093ddb326.jpg,395.00909423828125,468.40191650390625,423.8870544433594,519.2269287109375,0.5091052651405334,1
1_000035_jpg.rf.6ed89d0ba922d6518ad21137be2c5049.jpg,264.5673522949219,305.6617126464844,311.0003356933594,336.8193054199219,0.530518651008606,1
1_000037_jpg.rf.d4759e34c4dfa5889a1623df8c1bb565.jpg,285.7351379394531,252.56944274902344,328.5357360839844,323.5568542480469,0.7558152079582214,1
1_000037_jpg.rf.d4759e34c4dfa5889a1623df8c1bb565.jpg,469.3028869628906,133.0297088623047,504.4657897949219,186.10293579101562,0.7053991556167603,1
1_000037_jpg.rf.d4759e34c4dfa5889a1623df8c1bb565.jpg,175.62705993652344,376.0347595214844,209.45947265625,439.42236328125,0.6882722973823547,1
1_000037_jpg.rf.d4759e34c4dfa5889a1623df8c1bb565.jpg,107.9153823852539,283.1427307128906,146.70591735839844,345.23590087890625,0.68516606092453,1
1_000037_jpg.rf.d4759e34c4dfa5889a1623df8c1bb565.jpg,204.6318817138672,279.59271240234375,235.6489715576172,336.7051696777344,0.6031031012535095,1
1_000041_jpg.rf.5282800607b0b35e0190048fca3ec604.jpg,346.2759704589844,291.9479064941406,383.041015625,365.8601989746094,0.5351861119270325,1
1_000041_jpg.rf.5282800607b0b35e0190048fca3ec604.jpg,104.03707122802734,143.2051544189453,146.84019470214844,208.15371704101562,0.5314493179321289,1
1_000043_jpg.rf.649c9c3028fae4ac656987b57f0eadff.jpg,524.0582885742188,416.02471923828125,550.9511108398438,452.8097839355469,0.5668430924415588,1
1_000044_jpg.rf.d60c2676c01ab29ed9b00b52e94eb71a.jpg,396.3799743652344,192.68992614746094,431.753173828125,253.20945739746094,0.7955042123794556,1
1_000044_jpg.rf.d60c2676c01ab29ed9b00b52e94eb71a.jpg,522.7813720703125,446.9401550292969,554.20068359375,505.4478454589844,0.6461582779884338,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,232.14859008789062,248.0887451171875,282.00048828125,337.4878845214844,0.873126208782196,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,132.67893981933594,178.7259521484375,188.8737030029297,294.06488037109375,0.8104515671730042,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,170.30393981933594,451.0758972167969,228.60888671875,552.7560424804688,0.7526875138282776,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,266.0459289550781,349.8898620605469,321.0203552246094,420.9822692871094,0.6638402342796326,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,87.13350677490234,407.6109924316406,130.15769958496094,482.4586486816406,0.5882330536842346,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,149.4122772216797,185.6316375732422,221.069091796875,294.76739501953125,0.5182902216911316,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,54.18928146362305,322.134033203125,162.69566345214844,480.40826416015625,0.8270980715751648,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,136.14202880859375,469.5422058105469,192.09263610839844,555.2545166015625,0.7757222652435303,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,189.40065002441406,447.1622009277344,235.77085876464844,522.5703125,0.696441650390625,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,261.7983703613281,42.998653411865234,311.4971618652344,152.26133728027344,0.5161436200141907,1
1_000057_jpg.rf.437a5abfec7277709e01f962dfee812a.jpg,169.90457153320312,280.4417419433594,222.6194610595703,354.86328125,0.7634246945381165,1
1_000059_jpg.rf.a5007ed47d2762bb3d5cf59a14e0b5ec.jpg,437.0843200683594,316.9609069824219,476.3409729003906,373.6537780761719,0.7413743734359741,1
1_000059_jpg.rf.a5007ed47d2762bb3d5cf59a14e0b5ec.jpg,508.99810791015625,131.1327362060547,544.421142578125,175.54000854492188,0.6104896068572998,1
1_000059_jpg.rf.a5007ed47d2762bb3d5cf59a14e0b5ec.jpg,398.24603271484375,99.28160095214844,435.8708190917969,137.52159118652344,0.5990574955940247,1
1_000059_jpg.rf.a5007ed47d2762bb3d5cf59a14e0b5ec.jpg,304.8297424316406,278.7635803222656,336.79254150390625,325.18048095703125,0.5251816511154175,1
1_000059_jpg.rf.a5007ed47d2762bb3d5cf59a14e0b5ec.jpg,351.0634460449219,220.55088806152344,391.3899841308594,264.8119201660156,0.507676899433136,1
1_000061_jpg.rf.b4af01a73c8cf7fc7ce30a70a482e695.jpg,430.7125549316406,290.6674499511719,476.3842468261719,331.8304138183594,0.7775478363037109,1
1_000061_jpg.rf.b4af01a73c8cf7fc7ce30a70a482e695.jpg,261.7360534667969,122.869140625,314.2796630859375,160.3350067138672,0.6311735510826111,1
1_000068_jpg.rf.bb0d0634aa98a48f359817d0fb9383aa.jpg,301.0289611816406,242.0614471435547,344.2574157714844,281.89837646484375,0.6496679782867432,1
1_000068_jpg.rf.bb0d0634aa98a48f359817d0fb9383aa.jpg,116.22905731201172,179.5592498779297,165.1831817626953,214.5996856689453,0.5443433523178101,1
1_000074_jpg.rf.64f9d5855f1569a43df9064d423029de.jpg,298.201416015625,168.86669921875,333.2774353027344,203.4791717529297,0.5916503667831421,1
1_000078_jpg.rf.8c5b6034cb504fd704fcfe8ae7e0db1e.jpg,310.8742370605469,256.9278564453125,361.4919128417969,354.03802490234375,0.7183049321174622,1
1_000078_jpg.rf.8c5b6034cb504fd704fcfe8ae7e0db1e.jpg,172.3000030517578,114.55315399169922,219.80796813964844,169.2662353515625,0.706076443195343,1
1_000078_jpg.rf.8c5b6034cb504fd704fcfe8ae7e0db1e.jpg,495.683349609375,129.7974090576172,535.2093505859375,176.23716735839844,0.6712345480918884,1
1_000078_jpg.rf.8c5b6034cb504fd704fcfe8ae7e0db1e.jpg,276.55914306640625,473.047119140625,317.26861572265625,529.018310546875,0.6141325831413269,1
1_000078_jpg.rf.8c5b6034cb504fd704fcfe8ae7e0db1e.jpg,84.7673568725586,288.0004577636719,130.0635986328125,335.41558837890625,0.5584770441055298,1
1_000084_jpg.rf.d19be9a1f69ed9bfa1cd2e4c8b03a299.jpg,358.4670715332031,450.17974853515625,397.9931945800781,512.3406982421875,0.7899419069290161,1
1_000084_jpg.rf.d19be9a1f69ed9bfa1cd2e4c8b03a299.jpg,240.48843383789062,283.7638244628906,279.9904479980469,349.9850769042969,0.7504863142967224,1
1_000084_jpg.rf.d19be9a1f69ed9bfa1cd2e4c8b03a299.jpg,467.5213317871094,189.67335510253906,512.2709350585938,263.9306335449219,0.6567776203155518,1
